Geneid	AG19080101	AG19080102	AG19080103	AG19080104	AG19080105	AG19080106	D20170109	D20170117	D20170617	s1846233	s1891304
ENSG00000178988	1818	1273	1574	1556	1456	1575	132	138	908	1124	1273
ENSG00000186222	299	235	273	262	239	326	46	23	196	183	194
ENSG00000170871	3235	2731	3638	3371	2717	2004	366	251	2041	1640	2107
ENSG00000132405	686	597	992	624	798	588	54	38	145	214	259
ENSG00000265953	0	0	0	0	0	0	0	0	0	0	0
ENSG00000187904	0	2	2	1	1	0	0	0	0	3	0
ENSG00000202392	0	1	0	1	0	0	1	0	0	1	0
ENSG00000265550	0	0	0	0	0	0	0	0	0	0	0
ENSG00000245748	4	2	2	2	1	2	0	0	2	3	2
ENSG00000173013	33	27	26	40	41	36	1	5	23	27	18
ENSG00000173011	1021	855	1246	993	886	748	166	88	603	554	643
ENSG00000109519	1095	914	1072	953	797	1066	122	140	858	683	1144
ENSG00000245468	54	37	32	35	20	65	2	5	53	31	50
ENSG00000200867	0	0	0	0	0	0	0	0	0	0	0
ENSG00000184985	161	101	47	48	79	24	15	12	36	40	71
ENSG00000264658	0	0	0	0	0	0	0	0	0	0	0
ENSG00000178597	0	1	8	0	10	0	0	0	0	1	0
ENSG00000266690	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272620	2	4	6	4	2	0	0	0	1	2	1
ENSG00000196526	1480	1141	1048	790	1377	366	47	35	161	459	242
ENSG00000228919	5	2	1	1	3	1	0	0	1	1	1
ENSG00000163995	465	396	585	428	614	350	102	40	144	294	368
ENSG00000207807	0	0	0	0	0	0	0	0	0	0	0
ENSG00000273267	7	11	2	6	2	1	0	0	0	5	9
ENSG00000251460	0	0	0	0	0	0	0	0	0	0	1
ENSG00000250471	1	0	0	0	0	0	0	0	0	0	0
ENSG00000125089	739	715	388	292	473	233	67	38	140	303	262
ENSG00000170801	3462	2273	905	2108	3709	1340	443	463	2221	3033	2276
ENSG00000249145	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248986	33	21	11	11	12	21	4	1	27	16	30
ENSG00000251615	192	123	104	129	96	44	14	23	76	198	144
ENSG00000087008	314	269	265	228	299	126	34	20	208	249	188
ENSG00000202054	0	0	0	0	0	0	0	0	0	0	0
ENSG00000155275	243	237	273	183	252	116	16	17	127	153	160
ENSG00000251186	0	0	0	0	0	0	0	0	0	0	1
ENSG00000205959	15	35	21	32	14	20	3	1	38	32	26
ENSG00000155269	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109625	20	18	5	12	4	2	0	0	0	3	3
ENSG00000250915	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215612	13	3	0	2	5	2	0	0	4	3	0
ENSG00000258507	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197468	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249272	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250804	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249347	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271057	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238726	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251313	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250342	0	1	3	2	5	0	0	0	0	0	0
ENSG00000249767	0	0	0	1	0	1	0	0	0	2	0
ENSG00000163612	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250268	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264372	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229924	1	0	0	0	0	0	0	0	0	0	0
ENSG00000232399	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231396	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233136	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227551	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249482	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223569	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250231	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249104	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250844	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248920	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250745	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249811	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248933	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250913	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232264	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230430	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229579	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227140	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235780	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231051	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231637	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251694	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228856	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205946	0	0	0	0	0	0	0	0	0	0	0
ENSG00000219492	0	0	0	0	0	0	0	0	0	0	0
ENSG00000188438	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252307	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232773	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186146	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248364	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215323	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266246	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250884	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251624	0	1	0	0	0	0	0	0	1	2	0
ENSG00000249866	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249443	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242034	0	0	0	0	1	0	0	0	0	1	0
ENSG00000221275	0	0	0	0	0	0	0	0	0	0	0
ENSG00000244004	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249799	0	1	0	0	0	0	0	0	0	0	0
ENSG00000265901	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250942	3	0	0	3	1	0	0	0	1	0	1
ENSG00000186234	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251087	0	0	0	0	0	0	0	0	1	0	0
ENSG00000249563	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250425	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109667	84	53	80	71	95	67	7	9	49	40	45
ENSG00000169676	0	21	21	5	16	0	0	0	2	1	0
ENSG00000252002	0	0	0	0	1	0	0	0	0	0	0
ENSG00000249219	0	0	0	0	0	0	0	0	2	0	0
ENSG00000250413	2	2	3	1	0	4	0	0	1	0	0
ENSG00000261490	102	79	70	76	97	34	8	1	83	116	106
ENSG00000071127	4439	4047	5280	4064	5493	3465	582	415	3302	3248	2656
ENSG00000264931	0	2	0	1	0	0	0	0	0	0	0
ENSG00000223086	2	0	3	0	2	0	0	0	0	0	3
ENSG00000250393	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251296	0	0	0	0	0	0	0	0	0	0	3
ENSG00000248777	0	0	0	0	0	0	0	0	0	0	0
ENSG00000271544	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250040	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250573	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250074	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250505	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251278	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251338	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250613	0	0	0	0	0	0	0	0	0	0	0
ENSG00000178163	895	848	827	776	839	471	68	63	305	427	388
ENSG00000248419	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109684	18	19	0	1	4	0	0	0	0	1	2
ENSG00000249334	0	1	0	0	2	0	0	0	0	0	0
ENSG00000207716	0	0	1	0	0	0	0	0	0	0	0
ENSG00000250896	3	0	4	2	2	2	2	0	0	0	2
ENSG00000002587	118	655	86	78	556	238	21	6	80	62	57
ENSG00000222182	0	1	0	0	0	0	0	0	0	0	0
ENSG00000251152	0	0	0	1	2	0	0	0	2	2	0
ENSG00000249631	2	2	2	1	1	1	1	0	4	4	3
ENSG00000248300	1	1	5	2	2	3	0	0	0	0	11
ENSG00000248262	0	0	0	0	0	0	0	0	0	0	0
ENSG00000266669	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251210	0	0	0	2	0	0	0	0	0	3	3
ENSG00000212282	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249995	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249780	0	0	0	1	0	0	0	0	0	0	0
ENSG00000250371	0	0	0	1	0	1	0	0	0	3	2
ENSG00000250098	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252235	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205940	0	4	1	0	2	1	3	1	2	7	4
ENSG00000157869	721	578	587	604	469	641	45	53	426	499	554
ENSG00000109705	0	5	2	2	1	0	1	0	3	2	0
ENSG00000246095	0	0	0	0	1	0	0	0	0	0	0
ENSG00000038219	1408	1136	1018	1201	1446	272	96	94	516	818	904
ENSG00000266240	0	1	0	1	1	0	0	0	1	0	1
ENSG00000249148	0	1	0	0	0	0	0	0	0	1	0
ENSG00000242209	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250634	0	0	0	0	0	0	0	0	0	0	1
ENSG00000252092	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250497	62	62	18	12	6	2	8	3	80	36	150
ENSG00000224569	0	2	0	0	0	0	0	0	0	0	0
ENSG00000248698	7	2	2	0	5	0	0	0	1	0	1
ENSG00000251317	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251679	3	0	0	0	0	0	0	0	0	1	0
ENSG00000249988	0	0	3	0	0	0	0	0	0	0	1
ENSG00000251412	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248425	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248360	9	1	0	1	6	8	0	1	1	4	6
ENSG00000251252	0	0	1	0	0	0	0	0	0	0	0
ENSG00000202449	0	0	0	0	0	0	0	0	0	0	0
ENSG00000247624	3	0	2	2	1	0	0	0	0	5	1
ENSG00000137449	667	657	797	787	679	365	93	55	354	358	419
ENSG00000249252	7	4	4	4	4	4	0	0	4	11	5
ENSG00000199420	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163145	825	457	182	337	491	189	6	15	121	217	141
ENSG00000251379	2	1	3	1	0	0	0	0	1	1	0
ENSG00000048342	593	351	300	383	413	310	16	29	187	268	266
ENSG00000249930	0	0	0	0	0	0	0	0	0	0	1
ENSG00000273133	3	0	3	2	3	0	1	0	1	2	0
ENSG00000118564	2126	1946	2581	1826	1806	1984	265	211	2462	1549	2007
ENSG00000237765	578	396	305	401	347	479	45	47	398	340	457
ENSG00000109743	280	259	205	176	312	210	11	6	81	144	114
ENSG00000214846	18	17	17	13	19	8	0	1	9	3	10
ENSG00000248188	1	0	0	0	0	0	0	0	0	0	0
ENSG00000004468	117	170	120	129	124	49	23	21	306	83	88
ENSG00000251644	0	0	0	0	0	0	0	0	0	0	0
ENSG00000137440	0	0	1	0	12	0	0	0	0	0	0
ENSG00000137441	20	20	11	17	38	47	23	25	120	66	77
ENSG00000007062	263	237	244	229	101	90	9	2	98	149	140
ENSG00000251758	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169762	743	697	917	869	695	477	109	85	481	449	501
ENSG00000249234	4	2	4	3	2	1	0	1	1	7	2
ENSG00000263327	116	81	97	88	77	54	11	9	62	80	75
ENSG00000242358	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248851	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249506	0	0	1	0	0	0	0	0	0	0	0
ENSG00000248138	0	1	1	2	2	0	0	0	0	1	3
ENSG00000169744	1576	1713	1524	1398	2014	1523	154	130	649	964	766
ENSG00000249998	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251212	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250819	0	0	0	0	0	0	0	0	0	0	0
ENSG00000206780	0	0	0	0	0	0	0	0	0	0	0
ENSG00000215278	0	0	0	0	0	0	0	0	0	0	1
ENSG00000151552	973	849	1284	964	749	960	117	142	888	837	1329
ENSG00000249581	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238536	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249488	0	0	0	0	0	0	0	0	0	0	0
ENSG00000002549	2579	2242	2529	2253	2634	2611	309	224	858	1340	1539
ENSG00000249502	8	7	3	2	5	1	1	0	6	2	8
ENSG00000265011	0	1	0	0	0	0	0	0	1	0	0
ENSG00000118579	1316	1037	1282	929	1058	777	86	90	480	505	571
ENSG00000047662	10	5	9	11	6	0	1	1	7	15	3
ENSG00000163257	959	775	909	742	808	404	40	55	265	540	539
ENSG00000109805	29	25	8	11	24	14	1	0	5	9	4
ENSG00000178177	150	131	102	127	153	57	11	6	86	82	77
ENSG00000235413	0	0	1	1	0	0	0	0	0	1	0
ENSG00000251048	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248238	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251816	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248515	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249441	0	0	0	0	0	0	0	0	0	0	0
ENSG00000241612	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250611	0	0	0	0	0	0	0	0	0	0	0
ENSG00000145147	1398	732	705	789	1028	213	76	34	155	273	164
ENSG00000248228	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207732	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163138	257	157	193	174	193	185	12	15	96	133	154
ENSG00000185774	16	22	18	23	26	11	0	0	13	20	26
ENSG00000272995	1	0	0	1	4	0	0	0	2	1	0
ENSG00000250243	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250092	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242768	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248343	0	0	0	0	0	0	0	0	0	0	1
ENSG00000250039	0	0	1	0	0	0	0	0	0	0	0
ENSG00000239001	0	0	0	0	0	0	0	0	0	0	0
ENSG00000152990	1011	830	835	749	876	532	82	62	536	421	481
ENSG00000238383	0	0	0	0	0	0	0	0	0	0	0
ENSG00000244538	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251516	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249948	1	1	1	0	4	0	0	0	0	0	0
ENSG00000237350	3	6	3	1	4	2	1	0	2	1	3
ENSG00000248837	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249645	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249547	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251220	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250137	2	0	0	0	1	2	0	0	2	0	1
ENSG00000251292	1	0	0	0	1	0	0	0	0	2	0
ENSG00000109819	2215	2824	2872	2106	1398	1221	104	127	1609	1128	2028
ENSG00000249453	4	0	0	0	0	0	0	0	2	1	1
ENSG00000222262	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265001	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109606	1920	1750	1901	1579	1836	1159	172	154	993	1099	1108
ENSG00000207697	4	3	4	1	1	1	0	0	0	8	2
ENSG00000243005	1	2	0	0	0	0	0	0	0	0	0
ENSG00000249256	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261121	0	0	4	6	2	1	0	0	1	0	0
ENSG00000251638	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248444	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109610	3240	2044	2873	3805	4752	1959	848	344	2431	4361	2579
ENSG00000181982	657	402	562	488	656	382	59	28	216	272	243
ENSG00000153012	208	245	327	168	360	161	43	23	79	275	114
ENSG00000109618	329	275	241	256	255	162	15	26	182	196	224
ENSG00000038210	297	220	209	206	295	168	22	23	148	186	201
ENSG00000271172	0	0	1	0	0	0	0	0	0	0	3
ENSG00000168228	245	177	210	164	168	141	10	14	93	150	175
ENSG00000264496	0	0	0	0	0	0	0	0	0	2	0
ENSG00000053900	552	421	429	452	540	277	31	41	374	488	460
ENSG00000249320	0	0	0	0	1	0	0	0	0	0	0
ENSG00000248608	1	0	0	0	0	0	0	0	0	0	0
ENSG00000238632	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248545	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228154	0	0	0	0	0	0	0	0	0	0	0
ENSG00000157765	15	8	983	58	113	0	0	0	0	0	0
ENSG00000242640	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249277	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250050	3	0	0	0	2	0	0	0	0	1	0
ENSG00000248133	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251353	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248654	0	0	0	0	0	0	0	0	0	0	0
ENSG00000091490	532	627	1514	608	836	333	30	17	78	144	106
ENSG00000250541	1	2	1	1	0	0	0	0	0	0	0
ENSG00000250317	848	599	372	571	462	942	68	102	542	570	774
ENSG00000251009	0	1	0	0	1	0	0	0	0	0	0
ENSG00000248452	0	0	0	0	0	0	0	0	0	0	0
ENSG00000168214	1773	1523	1611	1598	1872	901	131	123	856	930	1030
ENSG00000163394	0	8	0	2	2	0	0	0	1	0	0
ENSG00000109680	228	132	137	142	156	130	8	19	72	93	127
ENSG00000265627	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200999	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109689	523	496	355	385	528	170	35	26	235	304	295
ENSG00000240005	4	4	8	1	0	3	0	3	14	2	5
ENSG00000248340	0	0	0	0	2	0	0	0	0	0	0
ENSG00000251080	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205830	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249699	0	3	0	2	1	0	0	0	0	0	0
ENSG00000222206	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251325	0	0	0	3	0	0	0	0	0	0	1
ENSG00000250858	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251410	1	0	0	0	0	0	0	0	0	0	0
ENSG00000250038	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250064	1	0	2	0	1	0	0	0	0	0	0
ENSG00000243548	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250927	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250190	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249228	0	0	0	1	0	0	0	0	0	0	0
ENSG00000248176	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248338	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251373	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251113	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252303	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249542	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212045	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249564	0	0	0	0	0	0	0	0	0	0	0
ENSG00000244031	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248281	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169851	1724	2265	1653	1523	1599	909	221	195	862	788	1299
ENSG00000249678	3	2	2	0	2	0	0	0	0	0	1
ENSG00000250624	0	1	1	0	0	0	0	0	1	0	1
ENSG00000251182	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251434	0	0	0	0	0	0	0	0	0	0	1
ENSG00000249882	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251129	21	18	22	2	6	20	5	7	54	3	12
ENSG00000251329	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250076	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249452	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249766	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248417	0	0	0	0	0	0	0	0	0	0	0
ENSG00000265035	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250954	1	1	0	0	0	0	0	0	0	1	1
ENSG00000251755	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250723	0	0	0	0	1	0	0	0	0	0	0
ENSG00000239983	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248685	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263814	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250597	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238694	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250416	0	0	0	0	0	0	1	0	0	0	0
ENSG00000206665	0	0	0	0	0	0	0	0	0	0	0
ENSG00000047365	178	124	105	83	245	38	14	2	37	67	53
ENSG00000248466	0	0	0	0	0	0	0	0	0	0	0
ENSG00000247193	0	0	0	0	0	0	0	0	0	0	2
ENSG00000197057	4	4	3	5	1	2	0	0	0	3	3
ENSG00000251438	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248215	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251588	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261761	0	0	0	0	0	0	0	0	0	0	0
ENSG00000247810	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264319	0	0	0	0	0	0	0	0	0	0	0
ENSG00000174145	1	34	7	12	99	0	0	0	65	0	1
ENSG00000154274	4	10	11	3	11	3	0	0	2	5	1
ENSG00000248936	1	1	1	0	4	0	0	0	4	1	1
ENSG00000181826	145	150	323	204	270	138	16	13	25	66	23
ENSG00000207075	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239532	0	0	0	0	0	0	0	0	0	0	1
ENSG00000169299	346	373	529	320	645	350	22	40	262	207	211
ENSG00000249863	8	12	21	18	25	7	2	1	2	9	8
ENSG00000065882	2479	1974	2809	2052	2795	1755	287	240	2001	1338	1576
ENSG00000250254	0	0	0	0	0	0	0	0	0	0	1
ENSG00000227325	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251332	8	0	6	7	7	0	0	0	0	5	1
ENSG00000249649	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221495	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251642	0	0	0	0	0	0	0	0	0	0	0
ENSG00000248227	0	0	0	0	0	2	0	0	0	1	0
ENSG00000249534	0	0	0	0	1	0	0	0	0	0	0
ENSG00000249667	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251635	0	0	0	0	2	0	0	0	0	0	0
ENSG00000231160	81	69	43	29	77	14	4	4	42	100	85
ENSG00000271958	0	0	1	0	0	0	0	0	0	0	0
ENSG00000196355	39	25	11	22	14	2	1	3	9	42	28
ENSG00000109787	1176	979	1135	977	1398	592	77	96	327	541	318
ENSG00000222230	0	0	0	0	0	0	0	0	0	0	0
ENSG00000174123	6	6	1	6	9	7	0	0	1	4	3
ENSG00000174125	125	118	92	133	310	101	5	10	33	47	24
ENSG00000174130	30	58	65	57	126	37	1	4	11	22	19
ENSG00000197712	1079	802	793	781	1255	507	90	78	334	510	315
ENSG00000207944	0	1	1	0	1	0	0	0	0	0	0
ENSG00000121895	8	4	7	13	8	3	0	0	1	0	1
ENSG00000109790	648	527	459	424	588	260	68	57	148	290	209
ENSG00000249207	0	2	0	1	4	0	1	0	1	6	2
ENSG00000249685	9	19	13	2	15	1	1	0	2	7	4
ENSG00000157796	467	418	432	464	616	207	18	29	273	318	282
ENSG00000035928	989	754	645	725	995	396	53	57	379	493	565
ENSG00000206675	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222592	0	0	0	0	0	0	0	0	0	0	0
ENSG00000134962	3	92	23	9	198	1	0	1	24	4	0
ENSG00000264621	0	0	0	0	0	0	0	0	0	0	0
ENSG00000238797	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163682	15501	12296	7206	9709	9346	24438	525	754	7825	7402	10234
ENSG00000121897	392	305	434	442	319	447	28	61	321	272	427
ENSG00000224097	6	9	10	4	6	4	1	0	5	6	6
ENSG00000109814	662	424	806	527	939	372	33	32	116	203	142
ENSG00000249348	48	39	39	33	45	17	5	4	17	15	35
ENSG00000163683	1204	929	1017	829	1656	652	62	86	388	536	471
ENSG00000252796	0	0	0	0	0	0	0	0	0	0	0
ENSG00000255458	32	18	10	29	15	15	2	6	17	26	37
ENSG00000078140	1592	1146	1293	1252	1426	902	150	98	685	716	761
ENSG00000252975	0	0	0	0	0	0	0	0	0	1	0
ENSG00000249019	1	0	0	0	0	0	0	1	0	0	2
ENSG00000243260	1	0	0	0	0	0	0	0	0	1	0
ENSG00000180610	2	3	2	2	2	1	1	1	5	9	5
ENSG00000121892	1783	1544	1423	1482	1967	845	155	127	875	770	886
ENSG00000271278	1	0	0	0	0	0	0	0	0	0	0
ENSG00000252970	1	0	1	0	0	0	0	0	1	0	0
ENSG00000250568	0	0	0	0	0	0	0	0	0	0	0
ENSG00000231707	0	0	0	0	0	0	1	0	0	0	1
ENSG00000249064	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205794	0	0	0	0	0	0	0	0	0	1	0
ENSG00000078177	324	255	198	289	317	81	19	9	67	90	105
ENSG00000200455	0	0	0	0	0	0	0	0	0	2	0
ENSG00000201863	0	0	0	0	0	0	0	0	0	1	0
ENSG00000248977	0	0	0	0	0	0	0	0	0	0	0
ENSG00000260296	34	17	19	26	11	1	1	1	25	19	30
ENSG00000168421	20	47	23	31	16	12	1	0	2	13	2
ENSG00000250338	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249241	0	0	0	0	0	0	0	0	0	0	0
ENSG00000174343	0	0	0	0	0	0	0	0	0	0	0
ENSG00000239010	0	0	0	0	0	0	0	0	0	0	0
ENSG00000163694	124	142	282	163	499	135	8	6	50	31	22
ENSG00000250893	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221122	0	0	0	0	0	0	0	0	0	0	0
ENSG00000242197	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263642	0	0	0	0	0	0	0	0	0	0	0
ENSG00000179299	10	5	6	9	16	2	0	0	5	8	21
ENSG00000248780	1	3	0	0	0	0	0	0	2	1	1
ENSG00000163697	1768	1261	1051	1008	1356	660	103	115	472	894	721
ENSG00000250906	1	2	0	1	4	0	0	1	1	3	1
ENSG00000207195	0	2	0	0	0	0	0	0	0	0	0
ENSG00000238351	0	0	0	1	0	0	0	0	0	0	0
ENSG00000201736	3	0	0	0	0	0	0	0	0	2	2
ENSG00000199790	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207198	0	0	0	0	0	0	0	0	0	1	0
ENSG00000251173	0	0	0	0	0	0	0	0	0	0	0
ENSG00000154277	594	159	38	158	434	178	25	14	112	426	308
ENSG00000207481	0	0	0	0	0	0	0	0	0	0	0
ENSG00000064042	6849	5956	5797	5357	6020	4070	684	642	2513	4694	6462
ENSG00000239627	1	0	1	0	0	0	0	0	1	0	8
ENSG00000249216	15	23	4	10	5	2	0	1	2	13	24
ENSG00000249081	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109132	0	0	0	0	0	0	0	0	2	0	0
ENSG00000250467	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249122	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200338	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249745	0	0	0	0	0	0	0	0	0	0	0
ENSG00000245870	0	0	1	0	0	0	0	0	0	0	0
ENSG00000249771	0	0	0	0	0	0	0	0	0	0	0
ENSG00000249887	0	0	0	0	0	0	0	0	0	0	0
ENSG00000109133	698	568	765	589	692	444	57	59	329	445	419
ENSG00000182308	33	20	7	13	22	5	3	1	8	15	29
ENSG00000272862	7	3	0	1	1	2	1	0	1	2	1
ENSG00000014824	2323	1712	1582	1887	2093	2153	268	215	1318	1530	2279
ENSG00000249212	3	2	3	3	1	4	0	0	1	2	2
